subj_code,choice_label,choice_key,rt,bbox0,bbox1,bbox2,bbox3,img_id,label,trial_number,type
test,1,1,422,146,287,77,183,16_16405,insect,32,assess7
test,2,2,105,44,245,144,326,52_52609,ornament,141,assess7
test,3,3,57,73,261,48,236,21_21432,ball,157,assess1
test,1,1,104,18,210,92,257,5_5463,fruit,179,assess1
test,2,2,65,232,346,94,239,13_13308,egg,181,assess1
test,3,3,36,28,273,250,324,15_15234,boat,197,assess7
test,1,1,182,6,385,45,192,3_3289,doll,1,main
test,2,2,95,81,309,92,217,210_210146,fire,2,main
test,3,3,50,94,327,154,274,31_31083,bee,3,main
test,1,1,109,73,261,48,236,21_21432,ball,4,main
test,2,2,49,146,287,77,183,16_16405,insect,5,main
test,3,3,47,56,266,181,400,206_206720,people,6,main
test,1,1,87,14,236,78,312,13_13386,egg,7,main
test,2,2,6,32,361,102,288,131_131328,clock,8,main
test,3,3,90,24,192,83,247,84_84983,fire,9,main
test,1,1,61,20,334,46,238,144_144426,girl,10,main
test,2,2,19,95,300,6,330,0_187,frog,11,main
test,3,3,52,32,204,72,260,210_210990,flower,12,main
test,1,1,97,63,328,73,200,98_98946,insect,13,main
test,2,2,5,192,344,129,192,145_145108,woman,14,main
test,3,3,61,75,366,41,214,150_150848,girl,15,main
test,1,1,93,16,344,52,256,99_99481,face,16,main
test,2,2,11,26,202,96,293,13_13345,food,17,main
test,3,3,56,52,288,95,324,192_192493,squirrel,18,main
test,1,1,101,22,315,66,269,24_24139,dog,19,main
test,2,2,7,31,242,156,300,158_158995,squirrel,20,main
test,3,3,78,63,259,95,352,128_128692,frog,21,main
test,1,1,92,112,357,83,158,202_202345,boy,22,main
test,2,2,9,136,293,14,228,72_72319,statue,23,main
test,3,3,62,56,232,219,332,17_17405,leaf,24,main
test,1,1,96,43,294,127,348,61_61228,cat,25,main
test,2,2,1,44,190,161,360,94_94386,eye,26,main
test,3,3,71,23,400,68,217,103_103564,plant,27,main
test,1,1,95,38,274,65,314,176_176270,plant,28,main
test,2,2,5,77,242,153,340,139_139351,plant,29,main
test,3,3,69,148,388,26,188,20_20968,man,30,main
test,2,2,1,34,364,33,202,174_174998,owl,33,main
test,1,1,97,44,248,115,284,27_27037,plane,31,main
test,3,3,74,106,222,30,371,83_83210,plane,34,main
test,1,1,105,8,384,49,172,180_180705,boy,35,main
test,2,2,1,57,360,98,199,45_45020,waterfall,36,main
test,3,3,87,80,384,102,190,197_197758,lighthouse,37,main
test,1,1,103,50,171,35,319,1_1134,plane,38,main
test,2,2,4,42,285,45,194,204_204360,lighthouse,39,main
test,3,3,56,26,227,65,325,39_39745,cat,40,main
test,1,1,100,74,312,46,375,83_83931,food,41,main
test,2,2,5,33,255,40,351,51_51547,animal,42,main
test,3,3,80,23,266,48,278,5_5380,apple,43,main
test,1,1,105,82,217,194,320,94_94584,bottle,44,main
test,2,2,13,101,227,35,365,154_154292,car,45,main
test,3,3,73,232,346,94,239,13_13308,egg,46,main
test,1,1,106,38,354,42,255,23_23544,clock,47,main
test,2,2,5,56,234,78,304,38_38642,egg,48,main
test,3,3,86,115,214,21,255,204_204598,insect,49,main
test,1,1,99,50,281,67,326,179_179108,apple,50,main
test,2,2,8,44,245,144,326,52_52609,ornament,51,main
test,3,3,76,52,350,94,317,101_101787,face,52,main
test,1,1,108,16,231,120,305,128_128666,baby,53,main
test,2,2,6,20,361,42,234,84_84933,baby,54,main
test,3,3,81,31,270,65,292,20_20836,frog,55,main
test,1,1,104,78,217,118,260,5_5456,apple,56,main
test,2,2,12,42,308,32,290,178_178032,squirrel,57,main
test,3,3,77,17,232,80,332,157_157529,dog,58,main
test,1,1,105,112,186,130,281,120_120014,metal,59,main
test,2,2,11,48,182,36,362,133_133988,fish,60,main
test,3,3,71,11,331,60,300,206_206284,egg,61,main
test,1,1,99,28,183,57,340,44_44945,metal,62,main
test,2,2,11,16,247,74,342,182_182421,flower,63,main
test,3,3,75,188,372,29,282,26_26256,horse,64,main
test,1,1,89,35,211,42,290,128_128766,fish,65,main
test,2,2,2,103,313,75,253,24_24453,baby,66,main
test,3,3,55,54,358,40,236,94_94612,building,67,main
test,1,1,111,45,252,95,267,189_189062,bird,68,main
test,2,2,13,41,288,65,245,88_88660,people,69,main
test,3,3,86,67,201,106,240,50_50198,eye,70,main
test,1,1,109,27,165,54,371,30_30443,car,71,main
test,2,2,9,98,253,46,166,78_78470,fruit,72,main
test,3,3,89,68,265,105,300,5_5763,food,73,main
test,1,1,110,40,176,35,201,127_127835,shell,74,main
test,2,2,13,40,190,14,398,60_60472,fish,75,main
test,3,3,77,34,400,85,223,201_201125,woman,76,main
test,1,1,94,79,214,102,270,45_45771,insect,77,main
test,2,2,10,137,288,38,356,116_116703,waterfall,78,main
test,3,3,67,80,392,44,204,134_134692,boy,79,main
test,2,2,2,44,330,103,307,77_77162,dog,81,main
test,1,1,99,34,302,47,242,40_40790,window,80,main
test,3,3,67,29,368,85,247,146_146987,sculpture,82,main
test,1,1,107,48,278,79,316,119_119915,shell,83,main
test,2,2,6,72,296,80,320,123_123045,clock,84,main
test,3,3,76,113,379,16,305,117_117101,leaf,85,main
test,1,1,107,188,352,35,216,185_185696,building,86,main
test,2,2,7,125,382,112,221,126_126029,lighthouse,87,main
test,3,3,63,10,266,202,344,168_168221,girl,88,main
test,1,1,99,149,251,56,232,24_24512,bee,89,main
test,2,2,1,50,314,32,261,0_254,light,90,main
test,3,3,83,12,278,90,377,0_101,toy,91,main
test,1,1,116,128,302,125,381,181_181957,horse,92,main
test,2,2,2,49,263,21,370,77_77174,building,93,main
test,3,3,74,94,268,7,240,97_97863,flower,94,main
test,1,1,119,84,206,101,325,156_156277,building,95,main
test,2,2,13,68,373,127,385,110_110162,window,96,main
test,3,3,83,101,197,130,336,153_153069,horse,97,main
test,1,1,109,30,214,106,359,94_94681,bee,98,main
test,2,2,12,109,297,27,346,206_206788,butterfly,99,main
test,3,3,90,95,255,159,375,153_153551,ornament,100,main
test,1,1,109,118,280,92,277,86_86054,leaf,101,main
test,2,2,15,49,290,89,292,185_185947,horse,102,main
test,3,3,77,43,214,47,362,162_162614,cat,103,main
test,1,1,101,38,240,85,271,39_39748,leaf,104,main
test,2,2,13,32,265,84,314,56_56734,toy,105,main
test,3,3,84,48,366,32,230,204_204311,lighthouse,106,main
test,1,1,123,19,262,60,324,125_125540,sculpture,107,main
test,2,2,5,48,263,79,372,23_23824,food,108,main
test,3,3,84,41,231,52,392,205_205378,frog,109,main
test,1,1,114,8,314,78,205,202_202354,sign,110,main
test,2,2,15,100,234,213,356,160_160423,owl,111,main
test,3,3,79,34,336,154,359,207_207747,face,112,main
test,1,1,132,32,266,52,166,62_62769,lamp,113,main
test,2,2,3,40,364,48,142,147_147116,statue,114,main
test,3,3,96,10,369,76,187,50_50829,bottle,115,main
test,1,1,117,1,267,103,295,4_4167,toy,116,main
test,2,2,4,116,360,0,388,99_99354,people,117,main
test,3,3,88,118,283,19,350,1_1427,car,118,main
test,1,1,109,19,252,36,238,128_128304,candle,119,main
test,2,2,6,61,368,63,246,183_183561,girl,120,main
test,3,3,88,14,288,170,390,116_116611,sculpture,121,main
test,1,1,101,81,188,80,151,142_142577,sign,122,main
test,2,2,12,19,258,124,272,145_145348,owl,123,main
test,3,3,90,100,210,64,308,0_342,eye,124,main
test,1,1,108,118,367,57,250,0_454,dog,125,main
test,2,2,2,45,320,27,276,188_188715,doll,126,main
test,3,3,103,42,261,112,293,63_63062,toy,127,main
test,1,1,111,24,152,115,293,66_66299,candle,128,main
test,2,2,10,53,337,38,214,62_62592,fire,129,main
test,3,3,96,115,344,34,276,97_97915,apple,130,main
test,1,1,132,70,256,64,279,36_36139,boat,131,main
test,2,2,1,77,191,64,362,170_170287,ornament,132,main
test,3,3,96,53,163,58,189,162_162919,bee,133,main
test,1,1,107,70,239,71,214,170_170079,ornament,134,main
test,2,2,11,143,339,16,236,153_153091,people,135,main
test,3,3,84,22,210,69,352,17_17461,bird,136,main
test,1,1,102,32,237,93,350,187_187449,shell,137,main
test,2,2,8,112,206,34,317,21_21427,boat,138,main
test,3,3,97,106,206,156,343,9_9706,plane,139,main
test,1,1,107,91,340,67,223,209_209397,child,140,main
test,2,2,6,0,286,55,256,102_102955,face,142,main
test,3,3,85,78,345,64,237,134_134647,lamp,143,main
test,1,1,107,35,379,67,234,196_196496,bottle,144,main
test,2,2,10,91,240,23,380,194_194859,car,145,main
test,3,3,84,66,184,60,382,159_159161,owl,146,main
test,1,1,127,40,328,38,129,202_202120,man,147,main
test,2,2,10,18,210,92,257,5_5463,fruit,148,main
test,3,3,102,64,226,16,358,74_74041,boat,149,main
test,1,1,131,61,157,108,286,93_93852,lamp,150,main
test,2,2,6,56,238,84,354,18_18856,butterfly,151,main
test,3,3,112,56,186,104,269,89_89260,light,152,main
test,1,1,124,16,222,10,193,152_152284,butterfly,153,main
test,2,2,40,30,215,82,256,161_161511,window,154,main
test,3,3,71,28,376,70,220,200_200663,animal,155,main
test,1,1,129,57,312,53,239,188_188371,bird,156,main
test,2,2,11,56,384,171,362,156_156910,baby,158,main
test,3,3,100,80,211,64,313,123_123309,doll,159,main
test,1,1,119,40,266,84,289,51_51286,metal,160,main
test,2,2,19,110,370,40,286,31_31127,butterfly,161,main
test,3,3,103,13,256,109,357,66_66111,ball,162,main
test,1,1,128,88,243,185,306,133_133364,light,163,main
test,2,2,22,50,194,90,286,10_10038,eye,164,main
test,3,3,108,19,257,64,323,107_107692,fruit,165,main
test,1,1,118,48,400,83,258,102_102991,child,166,main
test,2,2,10,8,268,124,330,79_79149,light,167,main
test,3,3,108,63,382,86,297,12_12018,fruit,168,main
test,1,1,110,40,171,27,368,142_142750,sign,169,main
test,2,2,6,56,267,155,305,180_180398,lamp,170,main
test,3,3,116,22,356,20,236,87_87881,doll,171,main
test,1,1,127,50,384,86,210,204_204163,statue,172,main
test,2,2,35,105,342,48,307,119_119059,sculpture,173,main
test,3,3,84,56,256,95,333,204_204609,shell,174,main
test,1,1,135,50,278,118,353,37_37335,ball,175,main
test,2,2,3,35,381,55,200,30_30022,man,176,main
test,3,3,113,39,262,74,288,162_162516,flower,177,main
test,1,1,126,50,398,73,237,90_90390,child,178,main
test,2,2,3,22,248,84,330,99_99483,statue,180,main
test,3,3,108,30,256,94,367,95_95010,animal,182,main
test,1,1,123,104,240,52,303,182_182867,sign,183,main
test,2,2,8,112,285,186,398,49_49774,candle,184,main
test,3,3,113,22,257,70,200,62_62200,fire,185,main
test,1,1,123,70,360,75,227,192_192350,cat,186,main
test,2,2,6,22,374,95,188,163_163713,woman,187,main
test,3,3,109,107,268,217,324,124_124127,metal,188,main
test,1,1,114,86,212,160,260,59_59814,man,189,main
test,2,2,5,58,400,8,218,209_209649,woman,190,main
test,3,3,105,39,327,38,225,141_141284,child,191,main
test,1,1,137,38,362,53,230,147_147009,window,192,main
test,2,2,10,61,272,48,214,5_5888,bird,193,main
test,3,3,106,76,348,85,235,61_61035,clock,194,main
test,1,1,129,11,222,112,319,0_180,plant,195,main
test,2,2,26,28,273,250,324,15_15234,boat,196,main
test,3,3,113,62,274,156,238,41_41899,bottle,198,main
test,1,1,152,105,298,40,283,113_113905,squirrel,199,main
test,2,2,58,109,273,176,337,141_141811,candle,200,main
test,3,3,79,71,350,90,278,90_90027,waterfall,201,main
test,1,1,145,47,335,50,313,195_195024,fish,202,main
test,2,2,16,54,239,89,160,154_154435,boy,203,main
test,3,3,121,126,248,154,378,15_15466,animal,204,main
test,1,1,143,32,330,119,220,175_175140,waterfall,205,main
test,2,2,54,55,220,47,208,151_151388,ball,206,main
