bbox0,bbox1,bbox2,bbox3,img_id,label,trial_number,type
118,283,19,350,1_1427,car,1,main
112,285,186,398,49_49774,candle,2,main
56,384,171,362,156_156910,baby,3,main
26,202,96,293,13_13345,food,4,main
67,201,106,240,50_50198,eye,5,main
109,297,27,346,206_206788,butterfly,6,main
77,191,64,362,170_170287,ornament,7,main
53,163,58,189,162_162919,bee,8,main
24,192,83,247,84_84983,fire,9,main
81,188,80,151,142_142577,sign,10,main
95,300,6,330,0_187,frog,11,main
63,259,95,352,128_128692,frog,12,main
39,262,74,288,162_162516,flower,13,main
56,256,95,333,204_204609,shell,14,main
56,234,78,304,38_38642,egg,15,main
34,302,47,242,40_40790,window,16,main
54,358,40,236,94_94612,building,17,main
118,280,92,277,86_86054,leaf,18,main
32,361,102,288,131_131328,clock,19,main
57,312,53,239,188_188371,bird,20,main
192,344,129,192,145_145108,woman,21,main
61,157,108,286,93_93852,lamp,22,main
106,206,156,343,9_9706,plane,23,main
86,212,160,260,59_59814,man,24,main
50,384,86,210,204_204163,statue,25,main
63,382,86,297,12_12018,fruit,26,main
112,186,130,281,120_120014,metal,27,main
80,384,102,190,197_197758,lighthouse,28,main
42,308,32,290,178_178032,squirrel,29,main
100,210,64,308,0_342,eye,30,main
81,309,92,217,210_210146,fire,31,main
44,245,144,326,52_52609,ornament,32,main
80,211,64,313,123_123309,doll,33,main
30,215,82,256,161_161511,window,34,main
105,298,40,283,113_113905,squirrel,35,main
34,364,33,202,174_174998,owl,36,main
19,262,60,324,125_125540,sculpture,37,main
40,171,27,368,142_142750,sign,38,main
26,227,65,325,39_39745,cat,39,main
62,274,156,238,41_41899,bottle,40,main
22,315,66,269,24_24139,dog,41,main
112,206,34,317,21_21427,boat,42,main
188,372,29,282,26_26256,horse,43,main
8,314,78,205,202_202354,sign,44,main
34,400,85,223,201_201125,woman,45,main
16,247,74,342,182_182421,flower,46,main
79,214,102,270,45_45771,insect,47,main
47,335,50,313,195_195024,fish,48,main
84,206,101,325,156_156277,building,49,main
8,268,124,330,79_79149,light,50,main
88,243,185,306,133_133364,light,51,main
105,342,48,307,119_119059,sculpture,52,main
56,232,219,332,17_17405,leaf,53,main
78,217,118,260,5_5456,apple,54,main
50,194,90,286,10_10038,eye,55,main
91,340,67,223,209_209397,child,56,main
